PARTICLE_SIMULATION_DATA_2D
NumBalls: 100
Ball_1 Red 3.63817
Ball_2 Red 4.68261
Ball_3 Red 4.71444
Ball_4 Red 4.48057
Ball_5 Red 3.13583
Ball_6 Red 4.99811
Ball_7 Red 3.45891
Ball_8 Red 4.39109
Ball_9 Red 4.03076
Ball_10 Red 4.31834
Ball_11 Red 4.16116
Ball_12 Red 4.48308
Ball_13 Red 3.41864
Ball_14 Red 3.08137
Ball_15 Red 4.73202
Ball_16 Red 4.97058
Ball_17 Red 3.86288
Ball_18 Red 4.84373
Ball_19 Red 4.82921
Ball_20 Red 4.4838
Ball_21 Red 4.94976
Ball_22 Red 4.93971
Ball_23 Red 4.29502
Ball_24 Red 3.88648
Ball_25 Red 4.45776
Ball_26 Red 4.43209
Ball_27 Red 3.03152
Ball_28 Red 3.13008
Ball_29 Red 4.87448
Ball_30 Red 4.70568
Ball_31 Red 4.0606
Ball_32 Red 4.78542
Ball_33 Red 3.95884
Ball_34 Red 4.52387
Ball_35 Red 3.3533
Ball_36 Red 3.6614
Ball_37 Red 3.75009
Ball_38 Red 4.1181
Ball_39 Red 4.77389
Ball_40 Red 4.90759
Ball_41 Red 3.46193
Ball_42 Red 4.79997
Ball_43 Red 3.36248
Ball_44 Red 3.19236
Ball_45 Red 3.00406
Ball_46 Red 3.28548
Ball_47 Red 3.50268
Ball_48 Red 4.54003
Ball_49 Red 3.09755
Ball_50 Red 4.76426
Ball_51 Blue 3.82611
Ball_52 Blue 3.47692
Ball_53 Blue 4.51408
Ball_54 Blue 4.1569
Ball_55 Blue 3.24023
Ball_56 Blue 3.60479
Ball_57 Blue 4.70112
Ball_58 Blue 4.17462
Ball_59 Blue 4.37123
Ball_60 Blue 4.10293
Ball_61 Blue 4.42053
Ball_62 Blue 4.61563
Ball_63 Blue 4.7836
Ball_64 Blue 4.50259
Ball_65 Blue 4.35309
Ball_66 Blue 4.18935
Ball_67 Blue 3.69382
Ball_68 Blue 4.79397
Ball_69 Blue 3.18212
Ball_70 Blue 3.14645
Ball_71 Blue 4.72476
Ball_72 Blue 3.41885
Ball_73 Blue 3.3717
Ball_74 Blue 4.73918
Ball_75 Blue 3.62795
Ball_76 Blue 4.88524
Ball_77 Blue 4.48553
Ball_78 Blue 3.58538
Ball_79 Blue 4.90979
Ball_80 Blue 3.54529
Ball_81 Blue 3.321
Ball_82 Blue 4.12737
Ball_83 Blue 4.56264
Ball_84 Blue 4.65488
Ball_85 Blue 3.13301
Ball_86 Blue 3.56618
Ball_87 Blue 4.18499
Ball_88 Blue 3.97456
Ball_89 Blue 3.93093
Ball_90 Blue 4.6014
Ball_91 Blue 4.60962
Ball_92 Blue 3.75322
Ball_93 Blue 3.62211
Ball_94 Blue 3.73316
Ball_95 Blue 3.50466
Ball_96 Blue 3.27607
Ball_97 Blue 4.71699
Ball_98 Blue 3.65732
Ball_99 Blue 4.86137
Ball_100 Blue 4.97608
NumSteps: 100
Step 0 0.1
0 855.858 418.605
1 159.552 612.422
2 785.337 529.053
3 10.5778 47.5498
4 581.253 279.417
5 88.672 125.827
6 935.16 380.75
7 172.543 224.725
8 530.571 578.73
9 28.2542 749.951
10 57.397 103.708
11 305.038 363.474
12 671.697 773.299
13 722.832 504.772
14 260.258 471.195
15 363.878 124.231
16 947.024 671.327
17 838.491 617.731
18 200.573 462.171
19 169.486 659.152
20 915.284 500.773
21 258.689 173.698
22 341.729 404.633
23 394.533 193.914
24 231.901 249.953
25 185.89 442.023
26 251.063 420.721
27 41.879 701.02
28 386.096 140.595
29 906.229 713.495
30 104.538 156.309
31 398.475 12.4523
32 640.768 157.826
33 701.499 673.922
34 852.647 387.804
35 404.669 77.2783
36 648.763 742.665
37 718.478 447.829
38 852.753 413.25
39 724.69 170.403
40 676.515 342.461
41 137.974 137.84
42 64.3711 478.926
43 961.001 628.19
44 290.487 87.6878
45 500.464 612.001
46 842.02 273.572
47 831.555 655.168
48 686.275 486.178
49 202.075 489.246
50 245.314 415.879
51 543.811 358.165
52 112.268 576.667
53 930.842 695.333
54 63.9475 703.581
55 333.839 429.277
56 933.536 662.59
57 818.173 221.621
58 839.718 578.01
59 951.714 406.695
60 247.962 599.147
61 303.181 258.167
62 760.558 389.615
63 178.191 433.623
64 429.583 127.335
65 717.249 394.228
66 374.432 9.73951
67 625.32 610.766
68 368.788 775.873
69 504.152 8.87126
70 976.465 557.46
71 71.1995 263.106
72 986.237 396.004
73 462.198 94.6778
74 808.502 320.317
75 657.138 336.413
76 73.8666 127.646
77 924.858 531.718
78 494.94 237.824
79 374.114 668.894
80 130.654 738.919
81 194.369 500.323
82 619.856 157.953
83 739.253 617.97
84 165.777 205.027
85 390.078 620.406
86 378.119 383.672
87 87.331 193.07
88 91.0752 309.117
89 980.114 728.655
90 861.095 5.9511
91 533.292 638.524
92 18.4031 692.537
93 246.168 605.869
94 366.941 740.258
95 98.3471 576.5
96 396.317 197.591
97 984.769 778.112
98 795 359.813
99 973.264 103.335
Step 1 0.1
0 847.478 417.585
1 162.335 612.593
2 781.91 524.654
3 11.6647 44.5639
4 578.093 281.945
5 89.4691 129.843
6 938.641 382.957
7 167.589 228.136
8 532.693 576.502
9 24.3638 749.309
10 61.2327 104.815
11 306.208 363.715
12 670.068 773.92
13 723.84 506.792
14 255.69 471.904
15 368.27 128.634
16 950.268 667.982
17 838.003 618.475
18 199.597 461.385
19 172.46 656.226
20 912.503 499.011
21 257.153 175.943
22 340.931 407.342
23 391.974 190.967
24 233.466 253.4
25 190.024 445.75
26 250.094 419.142
27 45.6305 700.447
28 388.203 137.959
29 909.172 715.511
30 101.224 155.603
31 401.857 12.3054
32 635.993 153.389
33 701.448 678.669
34 852.155 390.397
35 406.613 73.3004
36 643.949 746.624
37 721.914 452.701
38 865.521 407.554
39 727.643 174.111
40 680.999 339.281
41 138.894 142.325
42 69.1141 483.095
43 956.239 625.093
44 289.397 91.5651
45 497.626 610.925
46 838.95 274.462
47 832.841 655.709
48 687.628 485.882
49 199.75 490.516
50 238.39 417.045
51 545.471 363.048
52 109.041 579.839
53 929.619 698.437
54 59.3058 704.221
55 331.077 430.265
56 933.507 660.337
57 813.479 225.896
58 842.557 574.304
59 955.682 404.635
60 244.827 595.731
61 298.625 258.745
62 756.116 392.053
63 180.2 432.428
64 426.012 124.372
65 718.66 390.639
66 377.355 4.76106
67 628.074 608.09
68 373.562 773.837
69 501.604 10.4842
70 976.732 556.541
71 73.3423 260.244
72 983.772 398.783
73 465.631 95.1852
74 803.979 322.258
75 654.399 338.663
76 70.3131 125.066
77 921.496 531.469
78 490.872 242.444
79 377.469 669.823
80 129.812 740.089
81 193.582 498.368
82 617.603 158.7
83 739.792 615.761
84 162.835 201.377
85 394.195 619.895
86 381.969 384.954
87 91.8963 193.666
88 91.6552 313.746
89 983.115 731.256
90 860.825 10.4996
91 531.034 641.431
92 18.1958 689.414
93 243.329 609.248
94 367.277 742.936
95 94.2623 577.079
96 399.832 198.766
97 981.072 778.109
98 791.608 361.115
99 974.781 105.85
Step 2 0.1
0 848.077 414.781
1 165.119 612.763
2 778.484 520.255
3 12.7517 41.5781
4 574.933 284.473
5 90.2661 133.86
6 942.121 385.164
7 162.635 231.548
8 534.815 574.275
9 20.4733 748.667
10 65.0684 105.921
11 307.379 363.957
12 668.439 774.54
13 724.847 508.813
14 251.121 472.614
15 372.662 133.038
16 953.513 664.637
17 837.515 619.22
18 198.621 460.599
19 175.435 653.3
20 909.723 497.249
21 255.617 178.187
22 340.132 410.051
23 389.414 188.02
24 235.032 256.848
25 194.158 449.477
26 249.623 417.904
27 49.382 699.874
28 390.31 135.324
29 912.114 717.527
30 97.9104 154.897
31 405.24 12.1584
32 631.217 148.951
33 701.398 683.417
34 851.663 392.989
35 408.556 69.3224
36 639.135 750.583
37 725.349 457.574
38 866.84 404.133
39 730.596 177.82
40 685.483 336.101
41 139.813 146.81
42 73.8571 487.264
43 951.476 621.995
44 288.307 95.4423
45 494.788 609.848
46 835.88 275.351
47 834.127 656.251
48 688.981 485.585
49 198.608 490.363
50 230.94 417.852
51 547.13 367.931
52 105.813 583.012
53 928.396 701.541
54 54.664 704.861
55 328.314 431.253
56 933.478 658.084
57 808.786 230.171
58 845.396 570.598
59 959.649 402.575
60 241.296 593.191
61 294.07 259.324
62 751.673 394.491
63 182.21 431.233
64 422.441 121.409
65 720.071 387.049
66 380.277 7.60502
67 630.828 605.415
68 378.337 771.8
69 499.055 12.097
70 976.999 555.622
71 75.4851 257.382
72 981.306 401.561
73 469.065 95.6927
74 799.456 324.199
75 651.66 340.914
76 66.7597 122.486
77 918.134 531.221
78 486.804 247.063
79 380.824 670.753
80 128.971 741.258
81 190.943 498.641
82 615.35 159.448
83 740.331 613.552
84 159.893 197.728
85 398.312 619.383
86 385.819 386.235
87 96.4616 194.263
88 92.2353 318.375
89 986.115 733.858
90 860.554 15.048
91 528.776 644.338
92 17.9884 686.29
93 241.154 611.154
94 367.613 745.613
95 90.1774 577.657
96 403.347 199.94
97 977.375 778.107
98 788.217 362.417
